a40e71,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812267,,200,request
87b2da,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812267,,200,request
e92fbd,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812268,ecd675,404,request
ecd675,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812268,,404,request
e9a099,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812268,b8f7be,404,request
b8f7be,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812268,,404,request
edbf9a,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812268,,200,request
7698d8,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812268,,200,request
3fa6d3,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812268,,200,request
4f54d0,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812268,e52187,404,request
e52187,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812268,,404,request
31f68f,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812269,,200,request
ebdf3f,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812269,784b03,404,request
784b03,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812269,,404,request
c01b83,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812269,,200,request
742b7e,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812269,,200,request
c69543,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812269,6bd38f,404,request
6bd38f,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812269,,404,request
311403,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812270,,200,request
0ed6e2,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812270,386f5f,404,request
386f5f,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812270,,404,request
7434b3,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812270,,200,request
5d13e4,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812270,,200,request
79905d,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812270,eaa10e,404,request
eaa10e,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812270,,404,request
ddecf4,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812270,935843,404,request
935843,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812270,,404,request
aeb50c,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812270,,200,request
f8e8d2,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812271,,200,request
af518d,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812271,,200,request
dd94e9,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812271,c86001,404,request
c86001,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812271,,404,request
fb63b3,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812271,,200,request
814a33,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812271,f933ed,404,request
f933ed,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812271,,404,request
32f708,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812271,,200,request
1dc0e2,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812271,,200,request
03312e,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812272,5621a6,404,request
5621a6,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812272,,404,request
455d5e,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812272,22d561,404,request
22d561,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812272,,404,request
a6364a,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812272,,200,request
773d12,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812272,,200,request
bd1ee4,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812272,,200,request
5ce54f,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812359,5b9d25,404,request
5b9d25,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812359,,404,request
e06f5c,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812359,f4e983,404,request
f4e983,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812359,,404,request
001f85,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812359,,200,request
1b1126,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812359,,200,request
1a21bf,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812360,,200,request
f30c96,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812417,f61e4a,404,request
f61e4a,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812417,,404,request
12c612,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812417,d6cb59,404,request
d6cb59,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812417,,404,request
205933,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812417,,200,request
9bdd1f,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812417,,200,request
68cb51,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812417,,200,request
dc2933,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812419,7a4c6e,404,request
7a4c6e,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812419,,404,request
e47977,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812419,,200,request
737c76,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812419,0e6bb4,404,request
0e6bb4,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812419,,404,request
9239e2,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812419,,200,request
076645,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812419,,200,request
a977aa,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812421,354d6e,404,request
354d6e,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812421,,404,request
103cc1,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812421,4c707d,404,request
4c707d,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812421,,404,request
b4c123,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812421,,200,request
2a27f9,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812421,,200,request
7b18ac,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812421,,200,request
620e8d,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812422,,200,request
d3517c,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812422,312849,404,request
312849,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812422,,404,request
325d1d,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812422,,200,request
cc4068,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812422,be805d,404,request
be805d,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812422,,404,request
4d2142,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812422,,200,request
22bb1f,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812423,,200,request
bc6bb6,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812423,,200,request
7d0c6b,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812423,916f38,404,request
916f38,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812423,,404,request
afcad3,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812423,9b5914,404,request
9b5914,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812423,,404,request
5216c7,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812423,,200,request
dbc518,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812423,92d609,404,request
92d609,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812423,,404,request
3482d5,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812423,,200,request
3d5e31,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812424,e54bc9,404,request
e54bc9,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812424,,404,request
920e7d,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812424,,200,request
3e5986,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812424,,200,request
db8983,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812426,,200,request
c72bba,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812426,c28bcb,404,request
c28bcb,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812426,,404,request
4d4687,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812426,78293a,404,request
78293a,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812426,,404,request
fb20e4,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812426,,200,request
21538f,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812426,,200,request
c50326,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812428,93ae0e,404,request
93ae0e,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812428,,404,request
d27244,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812428,5bf4e1,404,request
5bf4e1,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812428,,404,request
7b657a,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812428,,200,request
c074a9,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812428,,200,request
bc3079,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812428,,200,request
8955d0,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812431,99a104,404,request
99a104,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812431,,404,request
cc1ccb,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812431,38a478,404,request
38a478,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812431,,404,request
3391f7,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812431,,200,request
266198,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812431,,200,request
6e8621,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812431,,200,request
e86345,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812432,ca2f74,404,request
ca2f74,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812432,,404,request
addabc,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812432,4361a8,404,request
4361a8,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812432,,404,request
1dead5,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812432,,200,request
02f952,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812432,,200,request
ebfb73,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812432,,200,request
0ae829,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812435,718d4a,404,request
718d4a,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812435,,404,request
6563f5,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812435,c3d05a,404,request
c3d05a,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812435,,404,request
7132c3,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812436,,200,request
fccfc1,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812436,,200,request
dfdfed,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812436,,200,request
30283f,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812508,24df54,404,request
24df54,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812508,,404,request
c4b38e,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812508,68fbfc,404,request
68fbfc,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812508,,404,request
952992,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812508,,200,request
ca6bed,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812508,,200,request
4bb5b2,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812508,,200,request
f5c03e,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812508,,200,request
2c9bfb,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812509,f3a193,404,request
f3a193,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812509,,404,request
182e3f,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812509,,200,request
5bcaf6,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812509,d2c4e1,404,request
d2c4e1,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812509,,404,request
58b470,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812509,,200,request
343c00,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812509,524894,404,request
524894,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812509,,404,request
32d383,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812509,9e7592,404,request
9e7592,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812509,,404,request
ab4baa,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812509,,200,request
6b60c2,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812509,,200,request
5a12ee,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812509,,200,request
184cd1,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812510,49d067,404,request
49d067,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812510,,404,request
b3f88e,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812510,,200,request
4b1be9,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812510,dead58,404,request
dead58,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812510,,404,request
045228,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812510,,200,request
047446,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812510,,200,request
59ecde,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812511,5ee48e,404,request
5ee48e,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812511,,404,request
8d28ff,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812511,81afde,404,request
81afde,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812511,,404,request
c8229e,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812511,,200,request
32860b,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812511,,200,request
36ffd0,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812511,,200,request
ff1d55,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812511,2d0152,404,request
2d0152,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812511,,404,request
b43236,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812511,610013,404,request
610013,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812511,,404,request
7dff08,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812511,,200,request
f12c23,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812512,,200,request
f071a4,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812512,,200,request
4acf12,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812512,dbf5ab,404,request
dbf5ab,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812512,,404,request
187c20,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812512,,200,request
9e6628,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812512,,200,request
cdce8e,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812512,12515f,404,request
12515f,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812512,,404,request
1ef23a,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812512,,200,request
2bf7a3,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812513,83ddc4,404,request
83ddc4,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812513,,404,request
c4e1ef,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812513,,200,request
6c274e,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812513,0b9db4,404,request
0b9db4,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812513,,404,request
0b6659,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812513,,200,request
d68b37,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812513,,200,request
a8b4ab,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812514,f03d57,404,request
f03d57,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812514,,404,request
77306a,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812514,4f0dfc,404,request
4f0dfc,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812514,,404,request
8e2596,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812514,,200,request
14acbb,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812514,,200,request
73d936,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812514,,200,request
549472,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812515,f389fb,404,request
f389fb,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812515,,404,request
59ef4b,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812515,d7def5,404,request
d7def5,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812515,,404,request
554f8c,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812515,,200,request
3e587b,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812515,,200,request
73ac77,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812515,,200,request
ee5839,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812515,,200,request
ae2397,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812515,d1674c,404,request
d1674c,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812515,,404,request
7fee16,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812515,b0cb61,404,request
b0cb61,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812515,,404,request
d26582,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812516,,200,request
1aed30,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812516,,200,request
b427a8,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812516,346c6c,404,request
346c6c,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812516,,404,request
873b26,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812516,,200,request
0f1244,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812516,,200,request
6957aa,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812516,3584c5,404,request
3584c5,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812516,,404,request
7aeb53,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812516,,200,request
3e3900,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812517,bd62f1,404,request
bd62f1,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812517,,404,request
85dd47,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812517,,200,request
a21f75,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812517,,200,request
5143d4,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812517,d96908,404,request
d96908,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812517,,404,request
13658e,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812517,,200,request
bfdc51,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812518,6c606a,404,request
6c606a,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812518,,404,request
9355ae,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812518,f82483,404,request
f82483,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812518,,404,request
726757,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812518,,200,request
a1da1a,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812518,,200,request
8f5381,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812518,,200,request
f0e6a9,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812522,1eba87,404,request
1eba87,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812522,,404,request
27acdb,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812522,31e7e9,404,request
31e7e9,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812522,,404,request
6d1ba6,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812522,,200,request
5527a9,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812522,,200,request
51dbaf,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812522,,200,request
c32265,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812704,,200,request
315e30,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812704,,200,request
806a08,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812707,,200,request
e20c83,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812707,,200,request
5a786e,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742813584,,200,request
652444,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742813584,,200,request
e2c1e4,127.0.0.1,GET,https://127.0.0.1:8000/,1742821488,,200,request
9b3728,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821488,a182cd,404,request
a182cd,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821488,,404,request
94ff95,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1742821489,09fb3a,404,request
09fb3a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1742821489,,404,request
b32f4e,127.0.0.1,GET,https://127.0.0.1:8000/sous/1,1742821490,,200,request
1b0e1c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821490,d0b598,404,request
d0b598,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821490,,404,request
2e2124,127.0.0.1,GET,https://127.0.0.1:8000/,1742821599,,200,request
8e424e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821599,768246,404,request
768246,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821599,,404,request
5446e8,127.0.0.1,GET,https://127.0.0.1:8000/sous/1,1742821606,,200,request
af4dc6,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821606,434d55,404,request
434d55,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821606,,404,request
b82a1f,127.0.0.1,GET,https://127.0.0.1:8000/,1742821682,,200,request
9c1abf,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821682,f8b37f,404,request
f8b37f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821682,,404,request
69b58f,127.0.0.1,GET,https://127.0.0.1:8000/,1742821695,,200,request
072893,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821695,eadac4,404,request
eadac4,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821695,,404,request
45ca19,127.0.0.1,GET,https://127.0.0.1:8000/,1742821829,,200,request
e0d9bc,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821829,c6b6e5,404,request
c6b6e5,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821829,,404,request
e068f2,127.0.0.1,GET,https://127.0.0.1:8000/,1742821988,,200,request
69e886,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821988,4ddce7,404,request
4ddce7,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742821988,,404,request
a56530,127.0.0.1,GET,https://127.0.0.1:8000/,1742822006,,200,request
db26e5,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822006,4ddc80,404,request
4ddc80,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822006,,404,request
2adb23,127.0.0.1,GET,https://127.0.0.1:8000/,1742822018,,200,request
969a81,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822018,be8e84,404,request
be8e84,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822018,,404,request
f8cc96,127.0.0.1,GET,https://127.0.0.1:8000/sous/1,1742822025,,200,request
cecfd1,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822025,1b6d0e,404,request
1b6d0e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822025,,404,request
edc25e,127.0.0.1,GET,https://127.0.0.1:8000/,1742822058,,200,request
0b3946,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822058,231f7b,404,request
231f7b,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822058,,404,request
4dc96a,127.0.0.1,GET,https://127.0.0.1:8000/,1742822076,,200,request
8aff43,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822076,dcdab0,404,request
dcdab0,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822076,,404,request
4f7792,127.0.0.1,GET,https://127.0.0.1:8000/,1742822171,,200,request
eac9f7,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822171,0500e0,404,request
0500e0,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822171,,404,request
4c9a9d,127.0.0.1,GET,https://127.0.0.1:8000/sous/1,1742822180,,200,request
acc44c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822180,de29a5,404,request
de29a5,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822180,,404,request
06287e,127.0.0.1,GET,https://127.0.0.1:8000/,1742822212,,200,request
e612b9,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822212,78dbd7,404,request
78dbd7,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822212,,404,request
da99f9,127.0.0.1,GET,https://127.0.0.1:8000/,1742822410,,200,request
8965d3,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822410,908204,404,request
908204,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822410,,404,request
d0ce83,127.0.0.1,GET,https://127.0.0.1:8000/,1742822418,,200,request
40477c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822418,b88ec7,404,request
b88ec7,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822418,,404,request
5dcf73,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1742822419,,200,request
8d9ad8,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822419,362f2e,404,request
362f2e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822419,,404,request
de16a8,127.0.0.1,GET,https://127.0.0.1:8000/,1742822422,,200,request
5afe17,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822422,2309eb,404,request
2309eb,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822422,,404,request
994939,127.0.0.1,GET,https://127.0.0.1:8000/,1742822527,,200,request
44178b,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822528,761283,404,request
761283,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822528,,404,request
a6c454,127.0.0.1,GET,https://127.0.0.1:8000/sous/1,1742822618,,200,request
b4dbb7,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822618,6ecee4,404,request
6ecee4,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822618,,404,request
f891a3,127.0.0.1,GET,https://127.0.0.1:8000/admin/,1742822632,,200,request
c213d9,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822632,d6082a,404,request
d6082a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822632,,404,request
